"Lodobren","Vznamka","Scrna_lista","Sst_odobritev","Dcrna_lista","Dst_pogodb","Vletnik","Vmpc","Veurotax","Lpolog","Lobrestna_mera","Splacilni_indeks","Szapadlo_neplacano","Sobligo","Ltrajanje_meseci","Sneto_placa","Srazpolozljiv_od_z_malico_in_prevozom","Sstarost","Strajanje_zaposlitve","Sposta","Sdrzavljanstvo","Sdrzavljanstvo_eu","SDtip","SDst_zaposlenih","SDdoba_poslovanja","SDprihodki","SDodstotek_kapitala_v_bilancni_vsoti","SDposlovni_izid","SDblokada_racuna","SDinsolventnost","SDcrna_lista"
NA,"RENAULT","NE",0,"NE",464,0,10990,0,54.6,6.66,NA,NA,6269.4,60,1126.3,1225.18,50,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",404,2,15000,6.99,65.67,8.33,NA,NA,5150,60,1689.12,1583.88,38,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.46,9,188479,76.79,23793,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",3366,4,10500,1.48,0,3.73,NA,NA,11524.2,60,890.59,698.52,22,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",1,5,6999,18.53,70,9.29,NA,NA,2169.69,36,677.28,820.67,34,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",487,12,97934248,86.34,7704278,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",540,2,9300,28.99,20,6.23,NA,NA,8787,60,900,906.55,39,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,9,26910,-11.39,35,"NE","NE","NE"
NA,"RENAULT","NE",1,"NE",442,8,5000,12.62,10,7.41,9.26,0,8551.82,36,803.01,649.72,44,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.01,17,288160,-97.54,7480,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",45,8,3766,-19.62,26.55,7.58,NA,NA,3164.4,36,1254.81,1253.39,54,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5,21,451740,49.62,15879,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",499,0,12170,0,10,8.58,0,0,14606.76,84,791.02,665.73,34,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",210.05,25,31669431,47.93,3177548,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",222,6,13990,-26.63,32.17,7.45,NA,NA,12493.44,72,585.21,548.02,44,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",742,39,83545833,14.79,130638,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",446,4,6990,4.36,42.92,7.41,NA,NA,4744.32,48,729.51,465.81,60,"UPOKOJENEC","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",599,4,10800,-2.99,20,8.99,NA,NA,21799.8,60,1116.93,714.62,49,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",1,"NE",414,0,18260,0,36,6.75,1.26,0,25563.27,84,718.32,401.66,56,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",7732,5,6999.01,-11.3,10,7.53,0.04,0,8098.4,60,684,765.95,24,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",24.41,25,2169651,32.07,21287,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",554,0,19270,0,25.95,4.02,NA,NA,15860.4,60,2500,2235.66,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",18.8,3,1049869,29.08,26945,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",41,5,9900,6.8,10,7.42,NA,NA,9207,72,1856.01,1697.18,51,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",611,0,17500,0,14.19,8.47,NA,NA,37486.88,84,1472.15,737,41,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",16.27,26,2373109,57,83400,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",510,9,3700,-9.22,27.03,7.58,NA,NA,3110.04,36,669.46,743.73,32,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",370,23,80433085,7.11,3343540,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",87,7,6790,-11,36.82,7.42,0,0,5623.2,72,747.36,607.14,75,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",23,4,6878.01,-8.65,20,7.41,0,0,6218.65,60,1176.56,991.49,23,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1.4,2,103936,32.73,4448.25,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",136,3,9989.99,-6.43,10.01,8.96,NA,NA,9089.89,48,1771,1544.97,53,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",9,4,8990,16.9,35,7.24,NA,NA,6023.3,72,590.3,426.81,46,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1572.01,24,130092343,38.31,2443250,"NE","NE","NE"
NA,"RENAULT","NE",3,"NE",49,5,6100,26.1,10,4.33,1.73,0,6913.78,60,757.35,527.48,29,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",10,22,2989860,33.71,24812,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",436,0,10910,0,10,6.67,0.16,0,12520.2,84,887,556.71,53,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",52,4,10450,-5.51,15,3.47,0.12,0,9688.2,60,1269.18,779.12,44,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",77,4,6990,-13.76,20.03,10.24,0,0,7255.8,60,1025,1067.5,51,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",201,8,4501,-11.86,35.55,7.53,0,0,3081.04,36,603.32,692.21,34,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",122.75,3,9789061,28.01,741852,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",491,0,11320,0,10,6.64,0.06,0,13332.48,84,1207.3,1115.91,52,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",501,0,10590,0,10,6.61,NA,NA,12461.4,84,1717.3,1053.68,27,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",72,6,6900,0.32,21.74,7.41,0,0,5607,48,1314.3,1178.96,38,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",89.6,25,5482826,84.55,24468,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",0,4,14500.01,-35.11,0,3.48,NA,NA,14500.01,72,2534.36,947.11,47,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",29.63,4,2700899,25.4,86618,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",611,0,17300,0,13.67,8.48,NA,NA,20082.72,84,1472.15,738.24,41,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",16.27,26,2373109,57,83400,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",34,3,10000,8.55,67,7.54,NA,NA,4033.8,36,879.3,1149.04,27,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",413,0,13980,0,10,6.82,NA,NA,16563.12,84,1099.52,902.34,40,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",193,5,10490,12.76,20,7.57,NA,NA,10991.52,72,702.4,549.74,53,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",148.17,24,11175129,37.15,125467,"NE","NE","NE"
NA,"RENAULT","NE",3,"NE",4,7,4000,-9.58,50.44,10.24,0.04,0,13004.9,60,762.59,689.5,49,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",849.67,6,80850377,53.52,3444270,"NE","NE","NE"
NA,"RENAULT","NE",3,"NE",607,4,9150,0.15,52.46,4.24,0.03,0,4350,84,1062.86,1125.09,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",62.41,42,37258207,86.79,1083679,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",468,0,11490,0,10,6.66,0.2,0,10800.6,84,702.38,550.15,48,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",11.82,24,872728,48.77,40833,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",16,5,7600,-19.49,39.47,7.42,0,0,4714,36,611.77,643.52,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5,26,221487,13.4,-23174,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",232,6,7800,-17.4,30,7.42,NA,NA,6455.88,36,3424.21,3244.88,27,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",263,8,5890,-20.97,30,7.41,20.75,0,4270.25,48,343.51,337.88,38,"DOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1.69,21,59832,46.42,1727.25,"NE","NE","NE"
NA,"RENAULT","NE",1,"NE",3421,12,2790,0,17.92,7.59,25.33,125.24,10277.23,24,1044.94,814.05,34,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",31,5,4900,17.55,20,7.39,NA,NA,4935.6,60,1173.01,889.06,69,"UPOKOJENEC","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",450,3,7500,1.68,26.67,7.42,NA,NA,7203.6,72,800,699.95,32,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",5,4,8099.99,24.78,24.69,7.44,0.32,0,7760.4,60,981,861.96,44,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",6.11,17,1151612,24.98,113576,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",97,3,10900,2.08,22.94,7.59,0,0,10448.4,60,650.4,588.56,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",90,4,7290,-9.71,15.09,7.23,NA,NA,7395,60,1465.35,1050.16,64,"UPOKOJENEC","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",415,0,11711,0,10,6.82,0.09,0,13874.28,84,1296.11,1130.94,47,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",1,"NE",90,8,7000,31.23,35,8.21,33.54,230.73,9456.59,48,563.69,584.41,40,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",7.39,10,360190,0,18944.25,"DA","NE","NE"
NA,"RENAULT","NE",0,"NE",468,0,11490,0,23.5,6.66,NA,NA,8962.35,84,692.39,530.69,36,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",682.55,26,52925653,53.16,2474349,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",456,2,9987.1,7.73,10,6.66,NA,NA,10816.76,68,1621,1461.93,40,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"RENAULT","NE",0,"NE",254,8,3790,-6.68,23.75,7.41,NA,NA,3041.6,36,1311.29,1377.15,43,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",137.02,9,15457705,20.01,518735,"NE","NE","NE"
NA,"SEAT","NE",0,"NE",3988,10,3000,-13.03,20,7.41,NA,NA,2490,24,773.23,661.28,27,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",75.17,13,4003584,55.06,267162,"NE","NE","NE"
NA,"SEAT","NE",0,"NE",12,5,5999,-10.85,20,6.9,NA,NA,4858.99,60,878,663.01,44,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",60.18,8,12606454,1.39,4758,"NE","NE","NE"
NA,"SEAT","NE",0,"NE",23,11,2300,0,20,7.57,0.04,0,1897.5,12,704.81,697.73,47,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",20.45,21,1399751,0,27374.25,"NE","NE","NE"
NA,"SEAT","NE",0,"NE",1,5,8750,5.12,20.57,7.42,NA,NA,8549.4,60,862.84,883.83,24,"NEDOLOCEN CAS","SI-1","MACEDONIA","NE","JAVNI SEKTOR, UPOKOJENCI",287,22,27787455,88.38,1746051,"NE","NE","NE"
NA,"SEAT","NE",1,"NE",8,3,10850,-22.13,40,7.55,10.13,0,8961.12,84,632,633.12,27,"NEDOLOCEN CAS","SI-9","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",537,25,52281957,69.24,1567268,"NE","NE","NE"
NA,"SKODA","NE",0,"NE",5,7,8500,23.72,20,7.42,0,0,7492.53,60,635.38,575.3,30,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",905.08,26,24141367,30.82,69048,"NE","NE","NE"
NA,"SKODA","NE",0,"NE",16,9,4990,0,20.04,7.58,NA,NA,4725.36,36,628.71,538.25,37,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SKODA","NE",0,"NE",1463,6,6900,0,20,7.57,0.15,0,7614.88,60,1012.93,1117.53,40,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",46.05,6,2027213,6.64,5804,"NE","NE","NE"
NA,"SKODA","NE",0,"NE",1,6,8500,-9.65,20,7.36,NA,NA,6970,60,718.93,599.55,31,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2978.21,14,784842241,55.37,69297368,"NE","NE","NE"
NA,"SKODA","NE",0,"NE",38,3,12990,-14.92,30.79,7.41,0.03,0,9379.7,60,615.67,771.8,37,"NEDOLOCEN CAS","SI-6","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",6.33,2,362481,42.45,19873,"NE","NE","NE"
NA,"SKODA","NE",0,"NE",83,0,14100,23.3,0,2.02,NA,NA,14836.2,60,792,708.21,34,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2.1,5,30586,53.49,58,"NE","NE","NE"
NA,"SSANGYONG","NE",0,"NE",7912,7,8350,-0.17,10,7.45,NA,NA,9475.2,60,1030.88,597.2,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",142.9,23,104778565,47.83,3520267,"NE","NE","NE"
NA,"SUBARU","NE",0,"NE",19,7,10400,4.85,20,7.42,0,0,10483.2,60,579.99,554.19,35,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3.5,23,162099,11.33,-12304,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",337,7,7300,-17.44,20.55,7.41,NA,NA,6931.2,48,633.9,652.34,47,"NEDOLOCEN CAS","SI-8","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",3,9,93604,68.08,2298,"NE","NE","NE"
NA,"SUZUKI","DA",0,"NE",517,0,18450,0,37.94,6.66,NA,NA,14935.2,84,554,494.45,53,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",124.46,26,7512020,76.82,821242,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",46,0,18300,0,16.39,7,NA,NA,18612.6,60,852.87,533.42,27,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",73.91,21,5950702,49.5,596879,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",71,0,10600,0,28.3,6.48,NA,NA,7706,60,664.8,638.49,52,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1,23,136458,59.47,491,"NE","NE","NE"
NA,"SUZUKI","DA",0,"NE",324,0,18960,0,33.33,4.25,NA,NA,12640.01,24,1270.37,902.75,53,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",434.27,24,109707538,84.12,11484755,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",122,0,10290,0,17.71,6.58,NA,NA,8467.15,84,756.63,969.17,45,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5.5,7,514933,9.64,3372,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",127,0,17900,0,33.33,4.25,NA,NA,11933.34,24,852.79,630.52,44,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",5.51,15,152256,13.86,8969.25,"NE","NE","NE"
NA,"SUZUKI","NE",2,"NE",306,0,17949.99,0,10.03,3.7,0.04,0,16561.99,72,1186.83,559.03,53,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",110,26,5992608,20.74,282905,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",458,0,15500,0,32.26,6.91,NA,NA,10887.49,72,1146.11,897.94,45,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",104,0,10600,0,18.87,6.46,NA,NA,8706,84,798.77,648.63,42,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",10,9,285332,53.95,-6316,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",226,0,17600,0,33.33,4.25,NA,NA,11733.34,24,2016.57,1605.68,68,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",53,0,9700,0,27.84,7,NA,NA,9120.72,84,1149.94,973.2,52,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",9.59,24,2077672,50.44,3958,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",458,0,15500,0,32.26,6.66,NA,NA,10964.99,72,1146.11,897.94,45,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",130,0,19900,0,50.25,6.41,NA,NA,11474.4,48,1065.48,933.35,39,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",3,0,19500,0,33.33,4.25,NA,NA,13000.01,24,1583.99,1206.42,46,"NEDOLOCEN CAS","SI-5","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",126.61,25,43344563,78.37,7434373,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",35,0,21400,0,33.33,4.25,NA,NA,14266.68,24,1266.45,691.25,54,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",695,0,8599,0,20.93,6.59,NA,NA,8774.64,84,622.97,490.89,60,"UPOKOJENEC","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SUZUKI","NE",1,"NE",687,0,10949,0,10,6.61,3.53,0,12883.08,84,1100.03,915.09,49,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",234,0,16200,0,12.35,3.73,NA,NA,14200,84,1760.25,961.48,61,"UPOKOJENEC","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",81,0,20070,0,70,6.47,NA,NA,6221.7,36,774.24,583.64,59,"UPOKOJENEC","SI-8","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",360,0,18550,0,33.33,4.25,0,0,12366.68,24,1287.17,850.34,56,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"SUZUKI","NE",0,"NE",356,0,19750,0,33.33,4.25,NA,NA,13166.67,24,611.81,69.86,48,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",8.06,19,389736,0,19399.5,"DA","NE","NE"
NA,"SUZUKI","NE",0,"NE",302,0,18200,0,19.23,6.66,NA,NA,19118.4,84,616.53,551.36,36,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",11.09,22,2328485,80.75,7142.25,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3358,0,21300,0,18.78,6.98,NA,NA,17619.51,84,2114.39,2005.99,43,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",19.94,15,1394378,42.44,26986,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",22,0,16918,0,10,8.52,NA,NA,15395.38,72,902.57,776.52,29,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",294,20,62696565,84.39,1385521,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",41,0,25200,0,52.5,7.14,3.4,0,13229.65,12,4180,3995.71,54,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",103.91,23,20027452,18.25,364964,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3062,0,12170,0,70,6.98,NA,NA,3833.55,36,554.97,436.64,67,"UPOKOJENEC","SI-4","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",65,0,12150,0,26.34,6.97,NA,NA,11949.84,84,810.1,787.74,42,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",246.89,18,33701958,64.72,-1856833,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",49,6,11900,-6.29,20.17,7.41,3.45,0,9738,60,873.09,556.29,36,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",1327,27,176181298,44.06,18453736,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",991,0,26700.01,0,16.85,8.58,15.07,0,56305.81,84,1106,566.31,38,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",2023,39,167919421,35.16,-3542814,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",997,0,11410,0,10,7.55,NA,NA,13400.52,84,698.4,615.57,40,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",11.1,11,776891,75.94,127872,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",551,0,12580,0,10,7.52,0.21,0,13769.4,60,2854,2675.87,60,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",10,5,10900,-9.72,45.87,7.48,NA,NA,7352.4,60,1122.76,1159.62,37,"NEDOLOCEN CAS","SI-1","SLOVENIA","DA","ODVETNIKI, NOTARJI, ZAS.",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",3355,5,8800,-1.16,20,7.42,NA,NA,7260,60,733.24,569.87,32,"NEDOLOCEN CAS","SI-4","SLOVENIA","DA","JAVNI SEKTOR, UPOKOJENCI",205.75,26,51814550,71.22,1788049,"NE","NE","NE"
NA,"TOYOTA","NE",1,"NE",470,0,16800,0,31.55,6.98,0,0,11920,60,1105.27,938.82,55,"NEDOLOCEN CAS","SI-3","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",627,0,9980,0,50.1,7.96,NA,NA,5726.88,36,1754,1594.92,45,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","GOSP. DRU_B., SP-ji",0,0,0,0,0,"NE","NE","NE"
NA,"TOYOTA","NE",0,"NE",112,1,15020.01,-8.06,33.29,6.81,NA,NA,13004.88,84,897.25,979.24,37,"NEDOLOCEN CAS","SI-2","SLOVENIA","DA","SVOBOD. POKL., TUJINA, D",0,0,0,0,0,"NE","NE","NE"
